date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1994-11-30,461.01,13.0967,29.51,149.7,7.96,942.738,26.782,60.3462,20.2095
1994-12-31,455.19,13.17,30.6,149.7,7.81,930.836,26.9319,62.5752,19.9115
1995-01-31,465.25,13.18,31.25,150.3,7.78,947.61,26.8447,63.6493,20.2191
1995-02-28,481.92,13.18,31.9,150.9,7.47,977.66,26.738,64.7148,20.8026
1995-03-31,493.15,13.17,32.55,151.4,7.2,997.139,26.6295,65.8154,21.1527
1995-04-30,507.91,13.2433,33.1767,151.9,7.06,1023.6,26.6895,66.8618,21.6427
1995-05-31,523.81,13.3067,33.8033,152.2,6.63,1053.57,26.7644,67.9903,22.1954
1995-06-30,539.35,13.36,34.43,152.5,6.17,1082.69,26.8188,69.1146,22.7184
1995-07-31,557.37,13.44,34.68,152.5,6.28,1118.86,26.9794,69.6164,23.3764
1995-08-31,559.11,13.51,34.93,152.9,6.49,1119.42,27.0489,69.9348,23.2841
1995-09-30,578.77,13.58,35.18,153.2,6.2,1156.51,27.1358,70.2974,23.946
1995-10-31,582.92,13.65,34.7733,153.7,6.04,1161.01,27.187,69.2587,23.9268
1995-11-30,595.53,13.72,34.3667,153.6,5.93,1186.9,27.3442,68.4934,24.3476
1995-12-31,614.57,13.79,33.96,153.5,5.71,1225.65,27.5016,67.727,25.0274
1996-01-31,614.42,13.8933,33.9867,154.4,5.65,1218.21,27.5461,67.3851,24.7625
1996-02-29,649.54,13.9967,34.0133,154.9,5.81,1283.68,27.6616,67.2202,25.9761
1996-03-31,647.07,14.1,34.04,155.7,6.27,1272.23,27.7225,66.9273,25.6299
1996-04-30,647.17,14.1567,34.33,156.3,6.51,1267.54,27.7272,67.2384,25.4242
1996-05-31,661.23,14.2133,34.62,156.6,6.74,1292.6,27.7847,67.6765,25.814
1996-06-30,668.5,14.27,34.91,156.7,6.91,1305.97,27.8777,68.1998,25.9667
1996-07-31,644.07,14.4,35.2733,157,6.87,1255.84,28.0779,68.7779,24.8584
1996-08-31,662.68,14.53,35.6367,157.3,6.64,1289.67,28.2774,69.3539,25.4125
1996-09-30,674.88,14.66,36,157.8,6.83,1309.25,28.44,69.839,25.6801
1996-10-31,701.46,14.74,36.91,158.3,6.53,1356.51,28.5049,71.3782,26.4835
1996-11-30,735.67,14.82,37.82,158.6,6.2,1419.98,28.6054,72.9996,27.5856
1996-12-31,743.25,14.9,38.73,158.6,6.3,1434.61,28.7598,74.7561,27.7239
1997-01-31,766.22,14.9533,39.2333,159.1,6.58,1474.3,28.7719,75.4896,28.3329
1997-02-28,798.39,15.0067,39.7367,159.6,6.42,1531.39,28.7842,76.2187,29.2656
1997-03-31,792.16,15.06,40.24,160,6.69,1515.64,28.8143,76.9911,28.8025
1997-04-30,763.93,15.0933,40.3433,160.2,6.89,1459.8,28.8419,77.0923,27.5852
1997-05-31,833.09,15.1267,40.4467,160.1,6.71,1592.95,28.9238,77.3382,29.9284
1997-06-30,876.29,15.16,40.55,160.3,6.49,1673.47,28.9513,77.439,31.2566
1997-07-31,925.29,15.2167,40.58,160.5,6.22,1764.84,29.0234,77.3997,32.7666
1997-08-31,927.24,15.2733,40.61,160.8,6.3,1765.26,29.077,77.3124,32.5863
1997-09-30,937.02,15.33,40.64,161.2,6.21,1779.45,29.1125,77.1776,32.6666
1997-10-31,951.16,15.3867,40.3333,161.6,6.03,1801.83,29.1478,76.4055,32.9015
1997-11-30,938.92,15.4433,40.0267,161.5,5.88,1779.75,29.2732,75.8717,32.3366
1997-12-31,962.37,15.5,39.72,161.3,5.81,1826.46,29.4171,75.3837,33.0308
1998-01-31,963.36,15.55,39.66,161.6,5.54,1824.94,29.4572,75.1301,32.86
1998-02-28,1023.74,15.6,39.6,161.9,5.57,1935.73,29.4972,74.8774,34.7097
1998-03-31,1076.83,15.64,39.54,162.2,5.65,2032.35,29.5181,74.6257,36.2969
1998-04-30,1112.2,15.75,39.35,162.5,5.64,2095.23,29.6708,74.13,37.2769
1998-05-31,1108.42,15.85,39.16,162.8,5.65,2084.26,29.8042,73.6361,36.9566
1998-06-30,1108.39,15.95,38.97,163,5.5,2081.65,29.9554,73.1889,36.8023
1998-07-31,1156.58,16.0167,38.6767,163.2,5.46,2169.49,30.0438,72.549,38.2596
1998-08-31,1074.62,16.0833,38.3833,163.4,5.34,2013.28,30.1318,71.9105,35.4234
1998-09-30,1020.64,16.14,38.09,163.6,4.81,1909.82,30.2011,71.2738,33.5324
1998-10-31,1032.47,16.1667,37.9633,164,4.53,1927.24,30.1773,70.8635,33.7731
1998-11-30,1144.43,16.1833,37.8367,164,4.83,2136.23,30.2083,70.6272,37.3694
1998-12-31,1190.05,16.2,37.71,163.9,4.65,2222.74,30.2579,70.4336,38.8203
1999-01-31,1248.77,16.2833,37.9333,164.3,4.72,2326.74,30.3395,70.6783,40.577
1999-02-28,1246.58,16.3667,38.1567,164.5,5,2319.83,30.4577,71.0079,40.4002
1999-03-31,1281.66,16.45,38.38,165,5.23,2377.89,30.52,71.2071,41.3561
1999-04-30,1334.76,16.45,39.26,166.2,5.18,2458.52,30.2996,72.3139,42.7045
1999-05-31,1332.07,16.45,40.14,166.2,5.54,2453.57,30.2996,73.9348,42.5567
1999-06-30,1322.55,16.45,41.02,166.2,5.9,2436.03,30.2996,75.5557,42.1807
1999-07-31,1380.99,16.5133,42,166.7,5.79,2536.05,30.325,77.1287,43.828
1999-08-31,1327.49,16.5767,42.98,167.1,5.94,2431.96,30.3685,78.7394,41.9307
1999-09-30,1318.17,16.64,43.96,167.9,5.92,2403.38,30.3393,80.1511,41.3235
1999-10-31,1300.01,16.6567,45.3633,168.2,6.11,2366.05,30.3155,82.5622,40.5529
1999-11-30,1391,16.6733,46.7667,168.3,6.03,2530.14,30.3278,85.0657,43.2083
1999-12-31,1428.68,16.69,48.17,168.3,6.28,2598.68,30.3581,87.6183,44.1979
2000-01-31,1425.59,16.7133,49.0967,168.8,6.66,2585.38,30.3105,89.0393,43.7726
2000-02-29,1388.87,16.7367,50.0233,169.8,6.52,2503.95,30.1741,90.1856,42.1856
2000-03-31,1442.21,16.76,50.95,171.2,6.26,2578.86,29.969,91.1051,43.2207
2000-04-30,1461.36,16.74,51.2733,171.3,5.99,2611.57,29.9158,91.6298,43.5286
2000-05-31,1418.48,16.72,51.5967,171.5,6.44,2531.99,29.8452,92.1,41.9661
2000-06-30,1461.96,16.7,51.92,172.4,6.1,2595.98,29.6539,92.1934,42.782
2000-07-31,1473,16.5833,52.5133,172.8,6.05,2609.52,29.3786,93.0311,42.7581
2000-08-31,1485.46,16.4667,53.1067,172.8,5.83,2631.6,29.1719,94.0822,42.8696
2000-09-30,1468.05,16.35,53.7,173.7,5.8,2587.28,28.8151,94.6405,41.898
2000-10-31,1390.14,16.3233,52.4667,174,5.74,2445.75,28.7185,92.3074,39.3697
2000-11-30,1378.04,16.2967,51.2333,174.1,5.72,2423.07,28.6551,90.0858,38.7821
2000-12-31,1330.93,16.27,50,174,5.24,2341.58,28.6247,87.9677,37.2742
2001-01-31,1335.63,16.17,48.48,175.1,5.16,2335.08,28.27,84.7576,36.9789
2001-02-28,1305.75,16.07,46.96,175.8,5.1,2273.75,27.9833,81.7733,35.8347
2001-03-31,1185.85,15.97,45.44,176.2,4.89,2060.28,27.7461,78.9468,32.3258
2001-04-30,1189.84,15.8767,42.5567,176.9,5.14,2059.03,27.4748,73.6448,32.1739
2001-05-31,1270.37,15.7833,39.6733,177.7,5.39,2188.49,27.1903,68.3461,34.0746
2001-06-30,1238.71,15.69,36.79,178,5.28,2130.36,26.9839,63.2721,33.0685
2001-07-31,1204.45,15.7067,33.9633,177.5,5.24,2077.27,27.0887,58.5753,32.163
2001-08-31,1178.5,15.7233,31.1367,177.5,4.97,2032.51,27.1174,53.7002,31.4043
2001-09-30,1044.64,15.74,28.31,178.3,4.73,1793.57,27.0244,48.6061,27.6674
2001-10-31,1076.59,15.74,27.1033,177.7,4.57,1854.66,27.1156,46.6915,28.5774
2001-11-30,1129.68,15.74,25.8967,177.4,4.65,1949.41,27.1615,44.6882,30.0051
2001-12-31,1144.93,15.74,24.69,176.7,5.09,1983.56,27.2691,42.7747,30.5
2002-01-31,1140.21,15.7367,24.6933,177.1,5.04,1970.92,27.2017,42.6838,30.2772
2002-02-28,1100.67,15.7333,24.6967,177.8,4.91,1895.08,27.0889,42.5215,29.0857
2002-03-31,1153.79,15.73,24.7,178.8,5.28,1975.43,26.9317,42.2894,30.2921
2002-04-30,1111.93,15.8333,25.38,179.8,5.21,1893.17,26.9578,43.212,29.0059
2002-05-31,1079.25,15.9367,26.06,179.8,5.16,1837.53,27.1338,44.3698,28.1281
2002-06-30,1014.02,16.04,26.74,179.9,4.93,1725.51,27.2945,45.5022,26.3877
2002-07-31,903.59,15.96,27.84,180.1,4.65,1535.89,27.1282,47.3214,23.4631
2002-08-31,912.55,15.88,28.94,180.7,4.26,1545.97,26.9026,49.0278,23.5887
2002-09-30,867.81,15.8,30.04,181,3.87,1467.74,26.7227,50.807,22.365
2002-10-31,854.63,15.89,29.2233,181.3,3.94,1443.05,26.8305,49.344,21.9562
2002-11-30,909.93,15.98,28.4067,181.3,4.05,1536.43,26.9824,47.965,23.3484
2002-12-31,899.18,16.07,27.59,180.9,4.03,1521.63,27.1944,46.6891,23.1014
2003-01-31,895.84,16.12,28.5,181.7,4.05,1509.31,27.1589,48.0167,22.8983
2003-02-28,837.03,16.17,29.41,183.1,3.9,1399.44,27.0349,49.171,21.2141
2003-03-31,846.63,16.22,30.32,184.2,3.81,1407.04,26.9565,50.3897,21.3097
2003-04-30,890.03,16.2033,31.73,183.8,3.96,1482.39,26.9874,52.8478,22.4279
2003-05-31,935.96,16.1867,33.14,183.5,3.57,1561.43,27.0037,55.2865,23.5911
2003-06-30,988,16.17,34.55,183.7,3.33,1646.46,26.9466,57.576,24.8322
2003-07-31,992.54,16.31,35.8933,183.9,3.98,1652.22,27.1503,59.7495,24.8673
2003-08-31,989.53,16.45,37.2367,184.6,4.45,1640.97,27.2795,61.7506,24.6423
2003-09-30,1019.44,16.59,38.58,185.2,4.27,1685.09,27.4225,63.7711,25.2437
2003-10-31,1038.73,16.8567,41.9667,185,4.29,1718.83,27.8935,69.4441,25.6828
2003-11-30,1049.9,17.1233,45.3533,184.5,4.3,1742.02,28.4115,75.2515,25.9468
2003-12-31,1080.64,17.39,48.74,184.3,4.27,1794.97,28.8853,80.9585,26.6352
2004-01-31,1132.52,17.6,49.8267,185.2,4.15,1872.01,29.092,82.3613,27.6585
2004-02-29,1143.36,17.81,50.9133,186.2,4.08,1879.77,29.281,83.7055,27.6509
2004-03-31,1123.98,18.02,52,187.4,3.83,1836.08,29.4366,84.9447,26.8865
2004-04-30,1133.36,18.2133,53.3833,188,4.35,1845.49,29.6575,86.9261,26.9006
2004-05-31,1102.78,18.4067,54.7667,189.1,4.72,1785.25,29.7979,88.6599,25.9028
2004-06-30,1132.76,18.6,56.15,189.7,4.73,1827.99,30.0157,90.6118,26.4013
2004-07-31,1105.85,18.7867,56.69,189.4,4.5,1787.39,30.3649,91.6281,25.6959
2004-08-31,1088.94,18.9733,57.23,189.5,4.28,1759.13,30.6504,92.4521,25.1745
2004-09-30,1117.66,19.16,57.77,189.9,4.13,1801.72,30.8868,93.1279,25.6684
2004-10-31,1117.21,19.2533,58.03,190.9,4.1,1791.56,30.8747,93.057,25.4117
2004-11-30,1168.94,19.3467,58.29,191,4.19,1873.53,31.0081,93.425,26.4653
2004-12-31,1199.21,19.44,58.55,190.3,4.23,1929.12,31.2723,94.1869,27.1448
2005-01-31,1181.41,19.7033,59.1067,190.7,4.22,1896.5,31.6294,94.8829,26.5873
2005-02-28,1199.63,19.9667,59.6633,191.8,4.17,1914.7,31.8683,95.2273,26.7449
2005-03-31,1194.9,20.23,60.22,193.3,4.5,1892.35,32.0381,95.3699,26.3391
2005-04-30,1164.43,20.4633,61.2333,194.6,4.34,1831.78,32.1911,96.3269,25.4089
2005-05-31,1178.28,20.6967,62.2467,194.4,4.14,1855.47,32.5917,98.0217,25.6502
2005-06-30,1202.25,20.93,63.26,194.5,4,1892.25,32.9422,99.5662,26.0684
2005-07-31,1222.24,21.11,64.33,195.4,4.18,1914.85,33.0724,100.784,26.2879
2005-08-31,1224.27,21.29,65.4,196.4,4.26,1908.26,33.1846,101.939,26.1044
2005-09-30,1225.92,21.47,66.47,198.8,4.2,1887.77,33.0612,102.356,25.7301
2005-10-31,1191.96,21.72,67.59,199.2,4.46,1831.79,33.379,103.871,24.8765
2005-11-30,1237.37,21.97,68.71,197.6,4.54,1916.97,34.0365,106.447,25.9318
2005-12-31,1262.07,22.22,69.83,196.8,4.47,1963.18,34.5638,108.622,26.4438
2006-01-31,1278.73,22.4067,70.7767,198.3,4.42,1974.05,34.5905,109.262,26.4687
2006-02-28,1276.65,22.5933,71.7233,198.7,4.57,1966.87,34.8085,110.501,26.2496
2006-03-31,1293.74,22.78,72.67,199.8,4.72,1982.23,34.9028,111.343,26.3278
2006-04-30,1302.17,23,73.2767,201.5,4.99,1978.31,34.9426,111.325,26.1473
2006-05-31,1290.01,23.22,73.8833,202.5,5.11,1950.16,35.1026,111.692,25.6506
2006-06-30,1253.17,23.44,74.49,202.9,5.11,1890.73,35.3653,112.388,24.7496
2006-07-31,1260.24,23.66,75.85,203.5,5.09,1895.79,35.592,114.102,24.6968
2006-08-31,1287.15,23.88,77.21,203.9,4.88,1932.48,35.8525,115.92,25.0514
2006-09-30,1317.74,24.1,78.57,202.9,4.72,1988.15,36.3611,118.543,25.6442
2006-10-31,1363.38,24.36,79.55,201.8,4.73,2068.23,36.9537,120.676,26.538
2006-11-30,1388.64,24.62,80.53,201.5,4.6,2109.68,37.4038,122.345,26.928
2006-12-31,1416.42,24.88,81.51,201.8,4.56,2148.69,37.7426,123.649,27.2827
2007-01-31,1424.16,25.0833,82.0567,202.416,4.76,2153.85,37.9352,124.1,27.2075
2007-02-28,1444.8,25.2867,82.6033,203.499,4.72,2173.44,38.0392,124.262,27.3152
2007-03-31,1406.95,25.49,83.15,205.352,4.56,2097.4,37.9991,123.955,26.2276
2007-04-30,1463.64,25.7167,83.74,206.686,4.69,2167.83,38.0896,124.029,26.9763
2007-05-31,1511.14,25.9433,84.33,207.949,4.75,2224.59,38.1919,124.145,27.5485
2007-06-30,1514.19,26.17,84.92,208.352,5.1,2224.77,38.4511,124.771,27.4183
2007-07-31,1520.71,26.44,82.8133,208.299,5,2234.92,38.8577,121.707,27.4101
2007-08-31,1454.62,26.71,80.7067,207.917,4.67,2141.72,39.3266,118.829,26.1486
2007-09-30,1497.12,26.98,78.6,208.49,4.52,2198.23,39.6149,115.409,26.7257
2007-10-31,1539.66,27.23,74.46,208.936,4.53,2255.87,39.8967,109.097,27.3206
2007-11-30,1463.39,27.48,70.32,210.177,4.15,2131.46,40.0252,102.423,25.7291
2007-12-31,1479.22,27.73,66.18,210.036,4.1,2155.96,40.4165,96.4574,25.9555
2008-01-31,1378.76,27.92,64.25,211.08,3.74,1999.6,40.4921,93.1812,24.0223
2008-02-29,1354.87,28.11,62.32,211.693,3.74,1959.27,40.6496,90.1204,23.4953
2008-03-31,1316.94,28.3,60.39,213.528,3.51,1888.05,40.5727,86.579,22.6068
2008-04-30,1370.47,28.4367,57.3833,214.823,3.68,1952.95,40.5229,81.7725,23.356
2008-05-31,1403.22,28.5733,54.3767,216.632,3.88,1982.92,40.3776,76.8409,23.6964
2008-06-30,1341.25,28.71,51.37,218.815,4.1,1876.44,40.166,71.8679,22.4168
2008-07-31,1257.33,28.7567,49.5633,219.964,4.01,1749.85,40.0211,68.9781,20.9072
2008-08-31,1281.47,28.8033,47.7567,219.086,3.89,1790.59,40.2467,66.7301,21.4016
2008-09-30,1216.95,28.85,45.95,218.783,3.69,1702.79,40.3678,64.2946,20.3627
2008-10-31,968.8,28.6967,35.5933,216.573,3.81,1369.41,40.5629,50.3114,16.3874
2008-11-30,883.04,28.5433,25.2367,212.425,3.53,1272.56,41.134,36.3688,15.2597
2008-12-31,877.56,28.39,14.88,210.228,2.42,1277.88,41.3406,21.6678,15.3761
2009-01-31,865.58,28.0133,12.2067,211.143,2.52,1254.97,40.6154,17.6979,15.1747
2009-02-28,805.23,27.6367,9.53333,212.193,2.87,1161.69,39.871,13.7536,14.1222
2009-03-31,757.13,27.26,6.86,212.709,2.82,1089.65,39.2322,9.87281,13.3237
2009-04-30,848.15,26.7033,7.07667,213.24,2.93,1217.6,38.3353,10.1593,14.9819
2009-05-31,902.41,26.1467,7.29333,213.856,3.29,1291.77,37.4281,10.4402,15.9964
2009-06-30,926.12,25.59,7.51,215.693,3.72,1314.42,36.3192,10.6587,16.3842
2009-07-31,935.82,25.0267,9.18667,215.351,3.56,1330.29,35.5761,13.0591,16.6946
2009-08-31,1009.73,24.4633,10.8633,215.834,3.59,1432.15,34.6975,15.408,18.0941
2009-09-30,1044.55,23.9,12.54,215.969,3.4,1480.61,33.8773,17.775,18.8319
2009-10-31,1067.66,23.4033,25.35,216.177,3.39,1511.91,33.1414,35.898,19.358
2009-11-30,1088.07,22.9067,38.16,216.33,3.4,1539.72,32.4151,54,19.8128
2009-12-31,1110.38,22.41,50.97,215.949,3.59,1574.07,31.7682,72.2546,20.3224
2010-01-31,1123.58,22.24,54.29,216.687,3.73,1587.35,31.4199,76.6989,20.5279
2010-02-28,1089.16,22.07,57.61,216.741,3.69,1538.34,31.1719,81.369,19.9205
2010-03-31,1152.05,21.9,60.93,217.631,3.73,1620.51,30.8053,85.7063,21.0046
2010-04-30,1197.32,21.9467,62.9867,218.009,3.85,1681.27,30.8174,88.4457,21.8048
2010-05-31,1125.06,21.9933,65.0433,218.178,3.42,1578.58,30.859,91.2629,20.4801
2010-06-30,1083.36,22.04,67.1,217.965,3.2,1521.56,30.9547,94.2406,19.742
2010-07-31,1079.8,22.1433,68.6867,218.011,3.01,1516.24,31.0933,96.4487,19.6687
2010-08-31,1087.28,22.2467,70.2733,218.312,2.7,1524.64,31.1953,98.5406,19.7703
2010-09-30,1122.08,22.35,71.86,218.439,2.65,1572.52,31.322,100.707,20.3814
2010-10-31,1171.58,22.4767,73.69,218.711,2.54,1639.85,31.4604,103.143,21.2401
2010-11-30,1198.89,22.6033,75.52,218.803,2.76,1677.37,31.6243,105.66,21.7007
2010-12-31,1241.53,22.73,77.35,219.179,3.29,1734.05,31.747,108.035,22.3964
2011-01-31,1282.62,22.9633,78.67,220.223,3.39,1782.94,31.9209,109.358,22.9783
2011-02-28,1321.12,23.1967,79.99,221.309,3.58,1827.45,32.087,110.647,23.4898
2011-03-31,1304.49,23.43,81.31,223.467,3.41,1787.02,32.0968,111.387,22.8993
2011-04-30,1331.51,23.7333,82.1633,224.906,3.46,1812.37,32.3043,111.835,23.1439
2011-05-31,1338.31,24.0367,83.0167,225.964,3.17,1813.09,32.564,112.468,23.0595
2011-06-30,1287.29,24.34,83.87,225.722,3,1745.84,33.0103,113.746,22.1008
2011-07-31,1325.19,24.62,84.9067,225.922,3,1795.65,33.3604,115.05,22.611
2011-08-31,1185.31,24.9,85.9433,226.545,2.3,1601.69,33.6471,116.134,20.0499
2011-09-30,1173.88,25.18,86.98,226.889,1.98,1583.84,33.9738,117.357,19.6981
2011-10-31,1207.22,25.5967,86.97,226.421,2.15,1632.2,34.6074,117.586,20.1558
2011-11-30,1226.42,26.0133,86.96,226.23,2.01,1659.55,35.2004,117.672,20.3452
2011-12-31,1243.32,26.43,86.95,225.672,1.98,1686.58,35.8527,117.949,20.5236
2012-01-31,1300.58,26.7367,87.48,226.665,1.97,1756.53,36.1098,118.148,21.213
2012-02-29,1352.49,27.0433,88.01,227.663,1.97,1818.63,36.3639,118.343,21.7974
2012-03-31,1389.24,27.35,88.54,229.392,2.17,1853.96,36.499,118.158,22.0539
2012-04-30,1386.43,27.6733,88.3333,230.085,2.05,1844.64,36.8193,117.527,21.7792
2012-05-31,1341.27,27.9967,88.1267,229.815,1.8,1786.65,37.2933,117.39,20.9415
2012-06-30,1323.48,28.32,87.92,229.478,1.62,1765.54,37.7794,117.287,20.5475
2012-07-31,1359.78,28.7433,87.4467,229.104,1.53,1816.93,38.4067,116.846,20.9993
2012-08-31,1403.45,29.1667,86.9733,230.379,1.68,1864.9,38.7567,115.57,21.4104
2012-09-30,1443.42,29.59,86.5,231.407,1.72,1909.5,39.1445,114.431,21.7837
2012-10-31,1437.82,30.1433,86.5033,231.317,1.75,1902.83,39.892,114.479,21.5771
2012-11-30,1394.51,30.6967,86.5067,230.221,1.65,1854.3,40.8177,115.029,20.8982
2012-12-31,1422.29,31.25,86.51,229.601,1.72,1896.34,41.6657,115.344,21.2383
2013-01-31,1480.4,31.5367,86.9067,230.28,1.91,1968,41.9239,115.531,21.9005
2013-02-28,1512.31,31.8233,87.3033,232.166,1.98,1994.09,41.9613,115.116,22.0527
2013-03-31,1550.83,32.11,87.7,232.773,1.96,2039.55,42.2289,115.337,22.4192
2013-04-30,1570.7,32.4967,88.7833,232.531,1.76,2067.83,42.7819,116.883,22.5957
2013-05-31,1639.84,32.8833,89.8667,232.945,1.93,2155.02,43.214,118.099,23.4118
2013-06-30,1618.77,33.27,90.95,233.504,2.3,2122.23,43.6175,119.237,22.9253
2013-07-31,1668.68,33.6467,92.09,233.596,2.58,2186.8,44.0939,120.684,23.4925
2013-08-31,1670.09,34.0233,93.23,233.877,2.74,2186.02,44.534,122.031,23.3566
2013-09-30,1687.17,34.4,94.37,234.149,2.81,2205.81,44.9747,123.38,23.4423
2013-10-31,1720.03,34.5967,96.3133,233.546,2.62,2254.58,45.3486,126.246,23.8347
2013-11-30,1783.54,34.7933,98.2567,233.069,2.72,2342.61,45.6998,129.056,24.6421
2013-12-31,1807.78,34.99,100.2,233.049,2.9,2374.66,45.962,131.62,24.8619
2014-01-31,1822.36,35.4033,100.417,233.916,2.86,2384.94,46.3326,131.416,24.8596
2014-02-28,1817.04,35.8167,100.633,234.781,2.71,2369.21,46.7008,131.214,24.5909
2014-03-31,1863.52,36.23,100.85,236.293,2.72,2414.27,46.9375,130.655,24.956
2014-04-30,1864.26,36.6133,101.607,237.072,2.71,2407.29,47.2782,131.203,24.7863
2014-05-31,1889.77,36.9967,102.363,237.9,2.56,2431.74,47.607,131.72,24.9433
2014-06-30,1947.09,37.38,103.12,238.343,2.6,2500.84,48.0108,132.447,25.558
2014-07-31,1973.1,37.75,104.067,238.25,2.54,2535.24,48.505,133.715,25.8175
2014-08-31,1961.53,38.12,105.013,237.852,2.42,2524.59,49.0624,135.157,25.6176
2014-09-30,1993.23,38.49,105.96,238.031,2.53,2563.46,49.5013,136.273,25.9184
2014-10-31,1937.27,38.8067,104.743,237.433,2.3,2497.76,50.0343,135.048,25.1627
2014-11-30,2044.57,39.1233,103.527,236.151,2.33,2650.42,50.7164,134.204,26.6068
2014-12-31,2054.27,39.44,102.31,234.812,2.21,2678.18,51.4184,133.383,26.7941
2015-01-31,2028.18,39.8967,101.29,233.707,1.88,2656.67,52.2597,132.677,26.4923
2015-02-28,2082.2,40.3533,100.27,234.722,1.98,2715.63,52.6293,130.773,26.9955
2015-03-31,2079.99,40.81,99.25,236.119,2.04,2696.7,52.91,128.677,26.7286
2015-04-30,2094.86,41.12,97.8033,236.599,1.94,2710.47,53.2038,126.544,26.7914
2015-05-31,2111.94,41.43,96.3567,237.805,2.2,2718.71,53.333,124.04,26.8061
2015-06-30,2099.29,41.74,94.91,238.638,2.36,2692.99,53.5445,121.752,26.4959
2015-07-31,2094.14,41.9967,93.4933,238.654,2.32,2686.21,53.8702,119.926,26.3811
2015-08-31,2039.87,42.2533,92.0767,238.316,2.17,2620.3,54.2763,118.277,25.6937
2015-09-30,1944.41,42.51,90.66,237.945,2.17,2501.58,54.6911,116.638,24.4968
2015-10-31,2024.81,42.8033,89.2833,237.838,2.07,2606.19,55.0933,114.919,25.4914
2015-11-30,2080.62,43.0967,87.9067,237.336,2.26,2683.68,55.5882,113.386,26.2259
2015-12-31,2054.08,43.39,86.53,236.525,2.24,2658.54,56.1584,111.993,25.9654
2016-01-31,1918.6,43.5533,86.5,236.916,2.09,2479.09,56.2768,111.77,24.2062
2016-02-29,1904.42,43.7167,86.47,237.111,1.78,2458.74,56.4414,111.639,24.0026
2016-03-31,2021.95,43.88,86.44,238.132,1.89,2599.29,56.4094,111.122,25.3723
2016-04-30,2075.54,44.0733,86.6,239.261,1.81,2655.59,56.3905,110.802,25.9223
2016-05-31,2065.55,44.2667,86.76,240.229,1.81,2632.16,56.4097,110.56,25.6947
2016-06-30,2083.89,44.46,86.92,241.018,1.64,2646.84,56.4706,110.401,25.8404
2016-07-31,2148.9,44.65,87.6433,240.628,1.5,2733.84,56.8038,111.5,26.694
2016-08-31,2170.95,44.84,88.3667,240.849,1.56,2759.35,56.9932,112.317,26.9489
2016-09-30,2157.69,45.03,89.09,241.428,1.63,2735.92,57.0974,112.965,26.7279
2016-10-31,2143.02,45.2533,90.91,241.729,1.76,2713.94,57.3092,115.129,26.5251
2016-11-30,2164.99,45.4767,92.73,241.353,2.14,2746.03,57.6817,117.617,26.851
2016-12-31,2246.63,45.7,94.55,241.432,2.49,2848.65,57.946,119.886,27.8651
2017-01-31,2275.12,45.9267,96.4633,242.839,2.43,2868.06,57.896,121.604,28.0636
2017-02-28,2329.91,46.1533,98.3767,243.603,2.42,2927.92,57.9993,123.627,28.6551
2017-03-31,2366.82,46.38,100.29,243.801,2.48,2971.89,58.2368,125.929,29.0869
2017-04-30,2359.31,46.66,101.533,244.524,2.3,2953.7,58.4152,127.113,28.9042
2017-05-31,2395.35,46.94,102.777,244.733,2.3,2996.26,58.7155,128.56,29.3133
2017-06-30,2433.99,47.22,104.02,244.955,2.19,3041.83,59.0122,129.997,29.7485
2017-07-31,2454.1,47.5367,105.04,244.786,2.32,3069.08,59.449,131.362,30.0022
2017-08-31,2456.22,47.8533,106.06,245.519,2.21,3062.56,59.6663,132.242,29.915
2017-09-30,2492.84,48.17,107.08,246.819,2.2,3091.85,59.7448,132.81,30.1681
2017-10-31,2557,48.4233,108.013,246.663,2.36,3173.43,60.097,134.053,30.9204
2017-11-30,2593.61,48.6767,108.947,246.669,2.35,3218.79,60.41,135.208,31.2989
2017-12-31,2664.34,48.93,109.88,246.524,2.4,3308.51,60.7601,136.446,32.0861
2018-01-31,2789.8,49.2867,111.733,247.867,2.58,3445.54,60.8714,137.996,33.3073
2018-02-28,2705.16,49.6433,113.587,248.991,2.86,3325.92,61.0351,139.652,32.0354
2018-03-31,2702.77,50,115.44,249.554,2.84,3315.48,61.3349,141.61,31.8084
2018-04-30,2653.63,50.33,117.787,250.546,2.87,3242.32,61.4953,143.917,30.9702
2018-05-31,2701.49,50.66,120.133,251.588,2.976,3287.12,61.6421,146.176,31.2436
2018-06-30,2754.35,50.99,122.48,251.989,2.91,3346.11,61.9449,148.794,31.6306
2018-07-31,2793.64,51.44,125.117,252.006,2.89,3393.61,62.4874,151.987,31.8864
2018-08-31,2857.82,51.89,127.753,252.146,2.89,3469.65,62.999,155.104,32.3903
2018-09-30,2901.5,52.34,130.39,252.439,3,3518.59,63.4716,158.121,32.6229
2018-10-31,2785.46,52.81,131.057,252.885,3.15,3371.91,63.9286,158.649,31.038
2018-11-30,2723.23,53.28,131.723,252.038,3.12,3307.66,64.7143,159.992,30.1956
2018-12-31,2567.31,53.75,132.39,251.233,2.83,3128.27,65.4944,161.317,28.2919
2019-01-31,2607.39,54.1467,133.057,251.712,2.71,3171.06,65.8522,161.821,28.3802
2019-02-28,2754.86,54.5433,133.723,252.776,2.68,3336.31,66.0554,161.947,29.5415
2019-03-31,2803.98,54.94,134.39,254.202,2.57,3376.75,66.1625,161.842,29.5762
